"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43541275"	"23"	"11"	"1"	"location"	"incorrect"		"Central Region"	"0.89"	"[0.11,0.89,0.0]"	"0"	"2653431"	"Central Region"	"A"	"ADM1H"	"56.083330"	"-4.11667"	"GB"	"Scotland"	"W6"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541277"	"25"	"22"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.715"	"[0.285,0.715,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541278"	"26"	"30"	"1"	"location"	"correct"		"Kingdom of Spain"	"0.965"	"[0.965,0.035,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541279"	"27"	"32"	"1"	"location"	"incorrect"		"This"	"0.559583333333333"	"[0.4404166666666666,0.5595833333333333,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541281"	"29"	"53"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.515"	"[0.515,0.485,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541282"	"30"	"55"	"1"	"location"	"correct"		"Puglia"	"0.505"	"[0.505,0.495,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541286"	"34"	"86"	"1"	"location"	"correct"		"Alicante"	"0.913333333333333"	"[0.9133333333333333,0.08666666666666668,0.0]"	"0"	"2521978"	"Alicante"	"P"	"PPLA2"	"38.345170"	"-0.48149"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541287"	"35"	"86"	"1"	"location"	"correct"		"Alicante"	"0.913333333333333"	"[0.9133333333333333,0.08666666666666668,0.0]"	"0"	"6355390"	"Alicante"	"A"	"ADM3"	"38.353230"	"-0.48134"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541288"	"36"	"86"	"1"	"location"	"correct"		"Provincia de Alicante"	"0.913333333333333"	"[0.9133333333333333,0.08666666666666668,0.0]"	"0"	"2521976"	"Provincia de Alicante"	"A"	"ADM2"	"38.500000"	"-0.5"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541290"	"38"	"104"	"1"	"location"	"incorrect"		"Pierce County"	"0.85"	"[0.15,0.85,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541294"	"42"	"143"	"1"	"location"	"correct"		"Alicante"	"0.898333333333333"	"[0.8983333333333333,0.10166666666666668,0.0]"	"0"	"2521978"	"Alicante"	"P"	"PPLA2"	"38.345170"	"-0.48149"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541295"	"43"	"143"	"1"	"location"	"correct"		"Alicante"	"0.898333333333333"	"[0.8983333333333333,0.10166666666666668,0.0]"	"0"	"6355390"	"Alicante"	"A"	"ADM3"	"38.353230"	"-0.48134"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541296"	"44"	"143"	"1"	"location"	"correct"		"Provincia de Alicante"	"0.898333333333333"	"[0.8983333333333333,0.10166666666666668,0.0]"	"0"	"2521976"	"Provincia de Alicante"	"A"	"ADM2"	"38.500000"	"-0.5"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541298"	"46"	"156"	"2"	"location"	"incorrect"		"European Union"	"0.88"	"[0.12,0.88,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541301"	"49"	"194"	"1"	"location"	"correct"		"Kingdom of Spain"	"0.831166666666667"	"[0.8311666666666667,0.16883333333333334,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541302"	"50"	"205"	"2"	"location"	"incorrect"		"United States"	"0.925"	"[0.075,0.925,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541303"	"51"	"208"	"1"	"location"	"correct"		"Alicante"	"0.771666666666667"	"[0.7716666666666667,0.22833333333333333,0.0]"	"0"	"2521978"	"Alicante"	"P"	"PPLA2"	"38.345170"	"-0.48149"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541304"	"52"	"208"	"1"	"location"	"correct"		"Alicante"	"0.771666666666667"	"[0.7716666666666667,0.22833333333333333,0.0]"	"0"	"6355390"	"Alicante"	"A"	"ADM3"	"38.353230"	"-0.48134"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541305"	"53"	"208"	"1"	"location"	"correct"		"Provincia de Alicante"	"0.771666666666667"	"[0.7716666666666667,0.22833333333333333,0.0]"	"0"	"2521976"	"Provincia de Alicante"	"A"	"ADM2"	"38.500000"	"-0.5"	"ES"	"Valencia"	"A"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541306"	"54"	"235"	"1"	"location"	"incorrect"		"Elías"	"0.8625"	"[0.1375,0.8625,0.0]"	"0"	"3684030"	"Elías"	"A"	"ADM2"	"1.990060"	"-75.9806"	"CO"	"Huila"	"41244"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541307"	"55"	"236"	"1"	"location"	"incorrect"		"Andres"	"0.585"	"[0.415,0.585,0.0]"	"0"	"6450241"	"Andres"	"A"	"ADM4"	"50.867220"	"1.92083"	"FR"	"B4"	"62"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541311"	"59"	"306"	"1"	"location"	"incorrect"		"Republic of France"	"0.705"	"[0.295,0.705,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541312"	"60"	"314"	"1"	"location"	"correct"		"Kingdom of Spain"	"0.862"	"[0.862,0.138,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541313"	"61"	"320"	"1"	"location"	"incorrect"		"Corse"	"0.65"	"[0.35,0.65,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541314"	"62"	"320"	"1"	"location"	"incorrect"		"Corsica"	"0.65"	"[0.35,0.65,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541315"	"63"	"328"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.75"	"[0.25,0.75,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541316"	"64"	"330"	"1"	"location"	"incorrect"		"Toscana"	"0.73"	"[0.27,0.73,0.0]"	"0"	"3165361"	"Toscana"	"A"	"ADM1"	"43.416670"	"11"	"IT"	"Tuscany"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541317"	"65"	"334"	"1"	"location"	"incorrect"		"Portuguese Republic"	"0.63602380952381"	"[0.36397619047619045,0.6360238095238095,0.0]"	"0"	"2264397"	"Portuguese Republic"	"A"	"PCLI"	"39.694500"	"-8.13057"	"PT"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43532774"	"4"	"42"	"1"	"location"	"incorrect"		"North Region"	"0.71"	"[0.29,0.71,0.0]"	"0"	"2223603"	"North Region"	"A"	"ADM1"	"8.500000"	"14"	"CM"	"North"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532775"	"5"	"42"	"1"	"location"	"incorrect"		"North"	"0.795"	"[0.205,0.795,0.0]"	"0"	"7533617"	"North"	"A"	"ADM1"	"22.494710"	"114.13812"	"HK"	"North"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532776"	"6"	"42"	"1"	"location"	"incorrect"		"Département du Nord"	"0.795"	"[0.205,0.795,0.0]"	"0"	"2990129"	"Département du Nord"	"A"	"ADM2"	"50.333330"	"3.66667"	"FR"	"B4"	"59"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532777"	"7"	"44"	"1"	"location"	"incorrect"		"Zanzibar Central"	"0.735"	"[0.265,0.735,0.0]"	"0"	"160706"	"Zanzibar Central"	"A"	"ADM2"	"-6.166670"	"39.36667"	"TZ"	"Zanzibar Central/South"	"160706"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532778"	"8"	"44"	"1"	"location"	"incorrect"		"Central Province"	"0.818"	"[0.182,0.818,0.0]"	"0"	"400742"	"Central Province"	"A"	"ADM1H"	"-0.750000"	"37"	"KE"	"01"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532779"	"9"	"44"	"1"	"location"	"incorrect"		"Centrale"	"0.818"	"[0.182,0.818,0.0]"	"0"	"2367237"	"Centrale"	"A"	"ADM1"	"8.666670"	"1"	"TG"	"Centrale"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532780"	"10"	"44"	"1"	"location"	"incorrect"		"Central Province"	"0.818"	"[0.182,0.818,0.0]"	"0"	"2133763"	"Central Province"	"A"	"ADM1"	"-10.000000"	"148"	"PG"	"Central Province"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532781"	"11"	"44"	"1"	"location"	"incorrect"		"Central Province"	"0.818"	"[0.182,0.818,0.0]"	"0"	"1249296"	"Central Province"	"A"	"ADM1"	"7.333330"	"80.75"	"LK"	"Central"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532782"	"12"	"44"	"1"	"location"	"incorrect"		"Central Province"	"0.818"	"[0.182,0.818,0.0]"	"0"	"921064"	"Central Province"	"A"	"ADM1"	"-14.000000"	"29"	"ZM"	"Central"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532783"	"13"	"44"	"1"	"location"	"incorrect"		"Central"	"0.818"	"[0.182,0.818,0.0]"	"0"	"6320807"	"Central"	"A"	"ADM2"	"-11.154240"	"-42.08146"	"BR"	"Bahia"	"2907608"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532784"	"14"	"44"	"1"	"location"	"incorrect"		"Central Tigray Zone"	"0.818"	"[0.182,0.818,0.0]"	"0"	"7869875"	"Central Tigray Zone"	"A"	"ADM2"	"13.785070"	"38.82055"	"ET"	"Tigray"	"7869875"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532785"	"15"	"44"	"1"	"location"	"incorrect"		"Davao"	"0.735"	"[0.265,0.735,0.0]"	"0"	"1715348"	"Davao"	"P"	"PPLA"	"7.073060"	"125.61278"	"PH"	"Davao"	"C3"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532786"	"16"	"44"	"1"	"location"	"incorrect"		"Töv Aymag"	"0.818"	"[0.182,0.818,0.0]"	"0"	"2028849"	"Töv Aymag"	"A"	"ADM1"	"47.500000"	"106.5"	"MN"	"Central Aimak"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532787"	"17"	"44"	"1"	"location"	"incorrect"		"Central"	"0.818"	"[0.182,0.818,0.0]"	"0"	"10860469"	"Central"	"A"	"ADM5"	"3.372240"	"31.79402"	"UG"	"Northern Region"	"65"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532788"	"18"	"44"	"1"	"location"	"incorrect"		"Al Wilāyah al Wusţá"	"0.818"	"[0.182,0.818,0.0]"	"0"	"379668"	"Al Wilāyah al Wusţá"	"A"	"ADM1H"	"13.000000"	"33"	"SD"	"27"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532789"	"19"	"44"	"1"	"location"	"incorrect"		"Central Region"	"0.818"	"[0.182,0.818,0.0]"	"0"	"2302353"	"Central Region"	"A"	"ADM1"	"5.500000"	"-1"	"GH"	"Central"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532790"	"20"	"44"	"1"	"location"	"incorrect"		"Maekel Region"	"0.818"	"[0.182,0.818,0.0]"	"0"	"448501"	"Maekel Region"	"A"	"ADM1"	"15.333330"	"38.91667"	"ER"	"Maekel"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532791"	"21"	"44"	"1"	"location"	"incorrect"		"Departamento Central"	"0.818"	"[0.182,0.818,0.0]"	"0"	"3439137"	"Departamento Central"	"A"	"ADM1"	"-25.533330"	"-57.46667"	"PY"	"Central"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532792"	"22"	"44"	"1"	"location"	"incorrect"		"Central"	"0.818"	"[0.182,0.818,0.0]"	"0"	"9252024"	"Central"	"A"	"ADM2"	"18.341500"	"-64.7389"	"VI"	"Saint John Island"	"15400"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532793"	"23"	"44"	"1"	"location"	"incorrect"		"Central District"	"0.818"	"[0.182,0.818,0.0]"	"0"	"933851"	"Central District"	"A"	"ADM1"	"-22.000000"	"26"	"BW"	"Central"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532794"	"24"	"44"	"1"	"location"	"incorrect"		"Central Division"	"0.818"	"[0.182,0.818,0.0]"	"0"	"2205272"	"Central Division"	"A"	"ADM1"	"-18.000000"	"178.33333"	"FJ"	"Central"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532795"	"25"	"44"	"1"	"location"	"incorrect"		"Central District"	"0.818"	"[0.182,0.818,0.0]"	"0"	"294904"	"Central District"	"A"	"ADM1"	"32.083330"	"34.91667"	"IL"	"Central District"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532796"	"26"	"44"	"1"	"location"	"incorrect"		"Daerah Tengah"	"0.818"	"[0.182,0.818,0.0]"	"0"	"1734756"	"Daerah Tengah"	"A"	"ADMD"	"2.266670"	"102.21667"	"MY"	"Melaka"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532797"	"27"	"44"	"1"	"location"	"incorrect"		"Central Region"	"0.818"	"[0.182,0.818,0.0]"	"0"	"2653431"	"Central Region"	"A"	"ADM1H"	"56.083330"	"-4.11667"	"GB"	"Scotland"	"W6"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532798"	"28"	"46"	"1"	"location"	"incorrect"		"Atlantique Department"	"0.87"	"[0.13,0.87,0.0]"	"0"	"2395504"	"Atlantique Department"	"A"	"ADM1"	"6.666670"	"2.25"	"BJ"	"Atlantique"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532799"	"29"	"46"	"1"	"location"	"incorrect"		"Zanzibar South"	"0.795"	"[0.205,0.795,0.0]"	"0"	"149753"	"Zanzibar South"	"A"	"ADM2"	"-6.333330"	"39.5"	"TZ"	"Zanzibar Central/South"	"149753"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532800"	"30"	"46"	"1"	"location"	"incorrect"		"South Region"	"0.795"	"[0.205,0.795,0.0]"	"0"	"2221789"	"South Region"	"A"	"ADM1"	"2.750000"	"11.58333"	"CM"	"South"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532801"	"31"	"46"	"1"	"location"	"incorrect"		"Suðurland"	"0.87"	"[0.13,0.87,0.0]"	"0"	"3337406"	"Suðurland"	"A"	"ADM1"	"64.000000"	"-19"	"IS"	"South"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532802"	"32"	"47"	"1"	"location"	"incorrect"		"United States"	"0.8675"	"[0.1325,0.8675,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532803"	"33"	"47"	"1"	"location"	"incorrect"		"America"	"0.8675"	"[0.1325,0.8675,0.0]"	"0"	"10792859"	"America"	"A"	"ADM3"	"-1.433650"	"-80.51061"	"EC"	"Manabí"	"1306"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43532806"	"36"	"126"	"1"	"location"	"incorrect"		"Municipality of Bayou"	"0.905"	"[0.095,0.905,0.0]"	"0"	"1725750"	"Municipality of Bayou"	"A"	"ADM3"	"7.897200"	"123.0274"	"PH"	"Zamboanga Peninsula"	"66"	NULL	"NNMQ4BF76K"	"NNMQ4BF76K"	"31f39bd3f013"
"43533784"	"1"	"30"	"2"	"location"	"incorrect"		"European Union"	"0.98"	"[0.02,0.98,0.0]"	"0"	"6695072"	"European Union"	"A"	"ZN"	"50.838570"	"4.37599"				NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533788"	"5"	"80"	"1"	"location"	"correct"		"This"	"0.6475"	"[0.6475,0.3525,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533792"	"9"	"169"	"1"	"location"	"correct"		"This"	"0.698333333333333"	"[0.6983333333333334,0.30166666666666664,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533793"	"10"	"223"	"1"	"location"	"incorrect"		"See"	"0.84"	"[0.16,0.84,0.0]"	"0"	"7873671"	"See"	"A"	"ADM3"	"47.044830"	"10.44739"	"AT"	"Tyrol"	"706"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533798"	"15"	"431"	"1"	"location"	"incorrect"		"This"	"0.575"	"[0.425,0.575,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533804"	"21"	"530"	"1"	"location"	"incorrect"		"Pest megye"	"0.680714285714286"	"[0.3192857142857143,0.6807142857142857,0.0]"	"0"	"3046431"	"Pest megye"	"A"	"ADM1"	"47.416670"	"19.33333"	"HU"	"Pest"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533805"	"22"	"539"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.645"	"[0.645,0.355,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533808"	"25"	"572"	"1"	"location"	"incorrect"		"Pierce County"	"0.835"	"[0.165,0.835,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533811"	"28"	"622"	"1"	"location"	"incorrect"		"Puglia"	"0.595"	"[0.405,0.595,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533812"	"29"	"625"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.56"	"[0.56,0.44,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533814"	"31"	"655"	"1"	"location"	"incorrect"		"Corse"	"0.821449275362319"	"[0.17855072463768118,0.8214492753623187,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533815"	"32"	"655"	"1"	"location"	"incorrect"		"Corsica"	"0.821449275362319"	"[0.17855072463768118,0.8214492753623187,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533816"	"33"	"663"	"1"	"location"	"incorrect"		"Republic of France"	"0.826449275362319"	"[0.17355072463768118,0.8264492753623187,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533820"	"37"	"679"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.85"	"[0.15,0.85,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533821"	"38"	"685"	"1"	"location"	"incorrect"		"Toscana"	"0.7"	"[0.3,0.7,0.0]"	"0"	"3165361"	"Toscana"	"A"	"ADM1"	"43.416670"	"11"	"IT"	"Tuscany"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533822"	"39"	"689"	"1"	"location"	"incorrect"		"Portuguese Republic"	"0.73"	"[0.27,0.73,0.0]"	"0"	"2264397"	"Portuguese Republic"	"A"	"PCLI"	"39.694500"	"-8.13057"	"PT"	"00"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533823"	"40"	"691"	"1"	"location"	"incorrect"		"Porto"	"0.82"	"[0.18,0.82,0.0]"	"0"	"6362596"	"Porto"	"A"	"ADM3"	"42.165280"	"-6.83717"	"ES"	"Castille and León"	"ZA"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533824"	"41"	"691"	"1"	"location"	"incorrect"		"Porto"	"0.66"	"[0.34,0.66,0.0]"	"0"	"6319979"	"Porto"	"A"	"ADM2"	"-3.945580"	"-42.68879"	"BR"	"Piauí"	"2208502"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533825"	"42"	"691"	"1"	"location"	"incorrect"		"Distrito do Porto"	"0.73"	"[0.27,0.73,0.0]"	"0"	"2735941"	"Distrito do Porto"	"A"	"ADM1"	"41.228520"	"-8.32691"	"PT"	"Porto"		NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533826"	"43"	"691"	"1"	"location"	"incorrect"		"Porto"	"0.73"	"[0.27,0.73,0.0]"	"0"	"2735943"	"Porto"	"P"	"PPLA"	"41.149610"	"-8.61099"	"PT"	"Porto"	"1312"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43533827"	"44"	"691"	"1"	"location"	"incorrect"		"Porto"	"0.73"	"[0.27,0.73,0.0]"	"0"	"6458924"	"Porto"	"A"	"ADM2"	"41.155560"	"-8.62672"	"PT"	"Porto"	"1312"	NULL	"OG2CMP9UZ2"	"OG2CMP9UZ2"	"31f39bd3f013"
"43536332"	"0"	"0"	"1"	"location"	"correct"		"Republic of France"	"0.905"	"[0.905,0.095,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
"43536335"	"3"	"30"	"4"	"date"	"correct"		"2019-09-10"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-09-10"	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
"43536337"	"5"	"35"	"1"	"location"	"correct"		"Menton"	"0.945"	"[0.945,0.055,0.0]"	"0"	"6446719"	"Menton"	"A"	"ADM4"	"43.774720"	"7.49972"	"FR"	"B8"	"06"	NULL	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
"43536338"	"6"	"38"	"1"	"location"	"correct"		"Republic of France"	"0.945"	"[0.945,0.055,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
"43536339"	"7"	"52"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.749"	"[0.7490000000000001,0.251,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
"43536342"	"10"	"132"	"4"	"date"	"correct"		"2019-09-10"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-09-10"	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
"43536344"	"12"	"137"	"1"	"location"	"correct"		"Menton"	"0.964166666666667"	"[0.9641666666666667,0.035833333333333335,0.0]"	"0"	"6446719"	"Menton"	"A"	"ADM4"	"43.774720"	"7.49972"	"FR"	"B8"	"06"	NULL	"OZ0U4OGNZB"	"OZ0U4OGNZB"	"31f39bd3f013"
