"DOC","TYPE","BEFORE","ENTITY","AFTER"
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the ","US"," mothers, corresponding to 19.3 +/- 2.9 g/L for milk collected on postnatal day 10, decreasing to 8.53 +/- 1.18 g/L on day 120 (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Species","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the US ","mothers",", corresponding to 19.3 +/- 2.9 g/L for milk collected on postnatal day 10, decreasing to 8.53 +/- 1.18 g/L on day 120 (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Absolute_quantification","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the US mothers, corresponding to ","19.3 +/- 2.9 g/L"," for milk collected on postnatal day 10, decreasing to 8.53 +/- 1.18 g/L on day 120 (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the US mothers, corresponding to 19.3 +/- 2.9 g/L for ","milk"," collected on postnatal day 10, decreasing to 8.53 +/- 1.18 g/L on day 120 (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the US mothers, corresponding to 19.3 +/- 2.9 g/L for milk collected on ","postnatal day 10",", decreasing to 8.53 +/- 1.18 g/L on day 120 (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Absolute_quantification","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the US mothers, corresponding to 19.3 +/- 2.9 g/L for milk collected on postnatal day 10, decreasing to ","8.53 +/- 1.18 g/L"," on day 120 (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","Results: A decrease (P < 0.05) in HMO concentration was observed during the course of lactation for the US mothers, corresponding to 19.3 +/- 2.9 g/L for milk collected on postnatal day 10, decreasing to 8.53 +/- 1.18 g/L on ","day 120"," (repeated measures; n = 14)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","On ","postnatal day 180",", the total concentration of HMOs in Malawi milk samples from secretors  (6.46 +/- 1.74 mg/mL) was higher (P < 0.05) than that in samples from nonsecretors (5.25 +/- 2.55 mg/mL)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","On postnatal day 180, the total concentration of ","HMOs"," in Malawi milk samples from secretors  (6.46 +/- 1.74 mg/mL) was higher (P < 0.05) than that in samples from nonsecretors (5.25 +/- 2.55 mg/mL)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","On postnatal day 180, the total concentration of HMOs in ","Malawi"," milk samples from secretors  (6.46 +/- 1.74 mg/mL) was higher (P < 0.05) than that in samples from nonsecretors (5.25 +/- 2.55 mg/mL)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","On postnatal day 180, the total concentration of HMOs in Malawi ","milk"," samples from secretors  (6.46 +/- 1.74 mg/mL) was higher (P < 0.05) than that in samples from nonsecretors (5.25 +/- 2.55 mg/mL)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_type","The same trend was observed for ","fucosylated","  species; the concentration was higher in Malawi milk samples from secretors (4.91 6 1.22 mg/mL) than from nonsecretors (3.42 6 2.27 mg/mL) (P < 0.05)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","The same trend was observed for fucosylated  species; the concentration was higher in ","Malawi"," milk samples from secretors (4.91 6 1.22 mg/mL) than from nonsecretors (3.42 6 2.27 mg/mL) (P < 0.05)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","The same trend was observed for fucosylated  species; the concentration was higher in Malawi ","milk"," samples from secretors (4.91 6 1.22 mg/mL) than from nonsecretors (3.42 6 2.27 mg/mL) (P < 0.05)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","Conclusions: ","HMOs"," significantly decrease during the course of lactation."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Secretor ","milk"," contains higher concentrations of total and fucosylated HMOs than does nonsecretor milk."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_type","Secretor milk contains higher concentrations of total and ","fucosylated"," HMOs than does nonsecretor milk."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","Secretor milk contains higher concentrations of total and fucosylated ","HMOs"," than does nonsecretor milk."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Secretor milk contains higher concentrations of total and fucosylated HMOs than does nonsecretor ","milk","."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","These ","HMO"," concentrations can be correlated to the health of breastfed infants in order to investigate the protective effects of milk components."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","These HMO concentrations can be correlated to the health of breastfed infants in order to investigate the protective effects of ","milk"," components."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Species","Keywords: ","human"," milk oligosaccharides, mass spectrometry, secretor, lactation, fucosylation"
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Keywords: human ","milk"," oligosaccharides, mass spectrometry, secretor, lactation, fucosylation"
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Methodology_of_analysis","Keywords: human milk oligosaccharides, ","mass spectrometry",", secretor, lactation, fucosylation"
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_type","Keywords: human milk oligosaccharides, mass spectrometry, secretor, lactation, ","fucosylation",""
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Structural Determination and Daily Variations of ","Porcine"," Milk Oligosaccharides

NANNAN TAO, KAREN L."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Structural Determination and Daily Variations of Porcine ","Milk"," Oligosaccharides

NANNAN TAO, KAREN L."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","LEBRILLA,

Free ","milk"," oligosaccharides (OS) are major components of mammalian milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","LEBRILLA,

Free milk oligosaccharides (OS) are major components of mammalian ","milk","."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","","Swine"," are important agricultural species and biomedical models."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Despite their importance, little is known of the OS profile of ","porcine"," milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Despite their importance, little is known of the OS profile of porcine ","milk","."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Herein, the ","porcine"," milk glycome was elucidated and monitored over the entire lactation period by liquid chromatography profiling and structural determination with mass spectrometry."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Herein, the porcine ","milk"," glycome was elucidated and monitored over the entire lactation period by liquid chromatography profiling and structural determination with mass spectrometry."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Methodology_of_analysis","Herein, the porcine milk glycome was elucidated and monitored over the entire lactation period by ","liquid chromatography profiling and structural determination with mass spectrometry","."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","","Milk"," was collected from second-parity sows (n =3) at farrowing and on days 1, 4, 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","FemalePhysiologicalstage","Milk was collected from ","second-parity"," sows (n =3) at farrowing and on days 1, 4, 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Milk was collected from second-parity ","sows"," (n =3) at farrowing and on days 1, 4, 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Individual_number","Milk was collected from second-parity sows (","n =3",") at farrowing and on days 1, 4, 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Lactation_stage","Milk was collected from second-parity sows (n =3) at ","farrowing"," and on days 1, 4, 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Post_partum_age","Milk was collected from second-parity sows (n =3) at farrowing and on ","days 1",", 4, 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Post_partum_age","Milk was collected from second-parity sows (n =3) at farrowing and on days 1, ","4",", 7, and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Post_partum_age","Milk was collected from second-parity sows (n =3) at farrowing and on days 1, 4, ","7",", and 24 of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Post_partum_age","Milk was collected from second-parity sows (n =3) at farrowing and on days 1, 4, 7, and ","24"," of lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_richness","","Twenty-nine"," distinct porcine milk oligosaccharides (pMO) were identified."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Twenty-nine distinct ","porcine"," milk oligosaccharides (pMO) were identified."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Twenty-nine distinct porcine ","milk"," oligosaccharides (pMO) were identified."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_name","Twenty-nine distinct porcine milk ","oligosaccharides"," (pMO) were identified."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_name","Twenty-nine distinct porcine milk oligosaccharides (","pMO",") were identified."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_name","The ","pMO"," are highly sialylated, which is more similar to bovine milk than human milk OS."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_type","The pMO are highly ","sialylated",", which is more similar to bovine milk than human milk OS."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","The pMO are highly sialylated, which is more similar to ","bovine"," milk than human milk OS."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","The pMO are highly sialylated, which is more similar to bovine ","milk"," than human milk OS."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","The pMO are highly sialylated, which is more similar to bovine milk than ","human"," milk OS."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","The pMO are highly sialylated, which is more similar to bovine milk than human ","milk"," OS."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_richness","","Six"," fucosylated pMO were detected at low levels in porcine milk, making it more similar to human milk than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_type","Six ","fucosylated"," pMO were detected at low levels in porcine milk, making it more similar to human milk than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_name","Six fucosylated ","pMO"," were detected at low levels in porcine milk, making it more similar to human milk than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Six fucosylated pMO were detected at low levels in ","porcine"," milk, making it more similar to human milk than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Six fucosylated pMO were detected at low levels in porcine ","milk",", making it more similar to human milk than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Six fucosylated pMO were detected at low levels in porcine milk, making it more similar to ","human"," milk than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Six fucosylated pMO were detected at low levels in porcine milk, making it more similar to human ","milk"," than bovine milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","Six fucosylated pMO were detected at low levels in porcine milk, making it more similar to human milk than ","bovine"," milk."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","Six fucosylated pMO were detected at low levels in porcine milk, making it more similar to human milk than bovine ","milk","."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_name","In general, the ","pMO"," content was highest in milk collected at farrowing and day 1 of lactation, decreased during early lactation, but then rose at day 24; however, the pMO displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","In general, the pMO content was highest in ","milk"," collected at farrowing and day 1 of lactation, decreased during early lactation, but then rose at day 24; however, the pMO displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Lactation_stage","In general, the pMO content was highest in milk collected at ","farrowing"," and day 1 of lactation, decreased during early lactation, but then rose at day 24; however, the pMO displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Post_partum_age","In general, the pMO content was highest in milk collected at farrowing and ","day 1 of lactation",", decreased during early lactation, but then rose at day 24; however, the pMO displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Lactation_stage","In general, the pMO content was highest in milk collected at farrowing and day 1 of lactation, decreased during ","early lactation",", but then rose at day 24; however, the pMO displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Post_partum_age","In general, the pMO content was highest in milk collected at farrowing and day 1 of lactation, decreased during early lactation, but then rose at ","day 24","; however, the pMO displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_name","In general, the pMO content was highest in milk collected at farrowing and day 1 of lactation, decreased during early lactation, but then rose at day 24; however, the ","pMO"," displayed different patterns of variation across lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Species","In summary, ","porcine"," milk contains both acidic (sialylated) and neutral OS, but sialic acid containing OS predominate throughout lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Sample_type","In summary, porcine ","milk"," contains both acidic (sialylated) and neutral OS, but sialic acid containing OS predominate throughout lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_type","In summary, porcine milk contains both ","acidic"," (sialylated) and neutral OS, but sialic acid containing OS predominate throughout lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_type","In summary, porcine milk contains both acidic (","sialylated",") and neutral OS, but sialic acid containing OS predominate throughout lactation."
"axKoZ6zKt9qrWl2Xs5dLv79jsM94-Tao_2010_porcine.txt","Oligosaccharide_type","In summary, porcine milk contains both acidic (sialylated) and ","neutral"," OS, but sialic acid containing OS predominate throughout lactation."
