DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-9521139	text	891	nsubjpass	found	serotypes
BB-event-9521139	text	891	auxpass	found	were
BB-event-9521139	text	891	parataxis	found	found
BB-event-9521139	text	891	advmod	Temuco	only
BB-event-9521139	text	891	case	Temuco	in
BB-event-9521139	text	891	nmod	found	Temuco
BB-event-9521139	text	891	punct	found	.
BB-event-9521139	text	974	amod	6A	Antibiotic
BB-event-9521139	text	974	punct	6A	-
BB-event-9521139	text	974	amod	6A	resistant
BB-event-9521139	text	974	compound	6A	serotypes
BB-event-9521139	text	974	nsubjpass	detected	6A
BB-event-9521139	text	974	punct	6A	,
BB-event-9521139	text	974	conj	6A	6B
BB-event-9521139	text	974	punct	6A	,
BB-event-9521139	text	974	conj	6A	14
BB-event-9521139	text	974	punct	6A	,
BB-event-9521139	text	974	conj	6A	19F
BB-event-9521139	text	974	punct	6A	,
BB-event-9521139	text	974	cc	6A	and
BB-event-9521139	text	974	conj	6A	23F
BB-event-9521139	text	974	auxpass	detected	were
BB-event-9521139	text	974	root		detected
BB-event-9521139	text	974	advmod	Santiago	only
BB-event-9521139	text	974	case	Santiago	in
BB-event-9521139	text	974	nmod	detected	Santiago
BB-event-9521139	text	974	punct	detected	.
BB-event-9521139	text	1062	nsubj	show	We
BB-event-9521139	text	1062	root		show
BB-event-9521139	text	1062	mark	exist	that
BB-event-9521139	text	1062	amod	differences	important
BB-event-9521139	text	1062	dep	exist	differences
BB-event-9521139	text	1062	case	incidence	in
BB-event-9521139	text	1062	det	incidence	the
BB-event-9521139	text	1062	nmod	differences	incidence
BB-event-9521139	text	1062	case	carriage	of
BB-event-9521139	text	1062	amod	carriage	nasopharyngeal
BB-event-9521139	text	1062	nmod	incidence	carriage
BB-event-9521139	text	1062	punct	carriage	,
BB-event-9521139	text	1062	conj	carriage	infection
BB-event-9521139	text	1062	punct	carriage	,
BB-event-9521139	text	1062	cc	carriage	and
BB-event-9521139	text	1062	conj	carriage	S
BB-event-9521139	text	1062	punct	exist	.
BB-event-9521139	text	1062	compound	serotypes	pneumoniae
BB-event-9521139	text	1062	nsubj	exist	serotypes
BB-event-9521139	text	1062	aux	exist	can
BB-event-9521139	text	1062	ccomp	show	exist
BB-event-9521139	text	1062	case	populations	in
BB-event-9521139	text	1062	amod	populations	similar
BB-event-9521139	text	1062	nmod	exist	populations
BB-event-9521139	text	1062	case	areas	in
BB-event-9521139	text	1062	amod	areas	different
BB-event-9521139	text	1062	nmod	populations	areas
BB-event-9521139	text	1062	case	country	of
BB-event-9521139	text	1062	det	country	the
BB-event-9521139	text	1062	amod	country	same
BB-event-9521139	text	1062	nmod	areas	country
BB-event-9521139	text	1062	punct	show	.
BB-event-9521139	text	1254	amod	findings	Our
BB-event-9521139	text	1254	nsubj	relevant	findings
BB-event-9521139	text	1254	cop	relevant	are
BB-event-9521139	text	1254	root		relevant
BB-event-9521139	text	1254	case	strategies	for
BB-event-9521139	text	1254	compound	strategies	prevention
BB-event-9521139	text	1254	nmod	relevant	strategies
BB-event-9521139	text	1254	punct	strategies	,
BB-event-9521139	text	1254	amod	usage	antibiotic
BB-event-9521139	text	1254	conj	strategies	usage
BB-event-9521139	text	1254	punct	strategies	,
BB-event-9521139	text	1254	cc	strategies	and
BB-event-9521139	text	1254	compound	design	vaccine
BB-event-9521139	text	1254	conj	strategies	design
BB-event-9521139	text	1254	punct	relevant	.
BB-event-9804019	text	0	compound	earpieces	Aurioscope
BB-event-9804019	text	0	root		earpieces
BB-event-9804019	text	0	dep	vector	--a
BB-event-9804019	text	0	amod	vector	potential
BB-event-9804019	text	0	dep	earpieces	vector
BB-event-9804019	text	0	case	infection	of
BB-event-9804019	text	0	nmod	vector	infection
BB-event-9804019	text	0	punct	vector	?
BB-event-9804019	text	0	mark	determine	to
BB-event-9804019	text	0	acl	earpieces	determine
BB-event-9804019	text	0	mark	harbored	whether
BB-event-9804019	text	0	amod	earpieces	non
BB-event-9804019	text	0	amod	earpieces	disposable
BB-event-9804019	text	0	compound	earpieces	aurioscope
BB-event-9804019	text	0	nsubj	harbored	earpieces
BB-event-9804019	text	0	acl	earpieces	used
BB-event-9804019	text	0	case	clinics	in
BB-event-9804019	text	0	compound	clinics	community
BB-event-9804019	text	0	amod	clinics	paediatric
BB-event-9804019	text	0	nmod	used	clinics
BB-event-9804019	text	0	ccomp	determine	harbored
BB-event-9804019	text	0	amod	micro	pathogenic
BB-event-9804019	text	0	dobj	harbored	micro
BB-event-9804019	text	0	punct	micro	-
BB-event-9804019	text	0	conj	micro	organisms
BB-event-9804019	text	0	punct	micro	,
BB-event-9804019	text	0	cc	micro	and
BB-event-9804019	text	0	case	perception	to
BB-event-9804019	text	0	compound	perception	explore
BB-event-9804019	text	0	amod	perception	primary
BB-event-9804019	text	0	amod	perception	pediatrician
BB-event-9804019	text	0	conj	micro	perception
BB-event-9804019	text	0	case	possibility	of
BB-event-9804019	text	0	det	possibility	the
BB-event-9804019	text	0	nmod	perception	possibility
BB-event-9804019	text	0	case	infection	of
BB-event-9804019	text	0	compound	infection	cross
BB-event-9804019	text	0	nmod	possibility	infection
BB-event-9804019	text	0	case	earpieces	from
BB-event-9804019	text	0	amod	earpieces	contaminated
BB-event-9804019	text	0	compound	earpieces	aurioscope
BB-event-9804019	text	0	nmod	infection	earpieces
BB-event-9804019	text	0	cc	earpieces	and
BB-event-9804019	text	0	mark	cleaned	of
BB-event-9804019	text	0	advmod	cleaned	how
BB-event-9804019	text	0	det	earpieced	their
BB-event-9804019	text	0	compound	earpieced	aurioscope
BB-event-9804019	text	0	nsubj	cleaned	earpieced
BB-event-9804019	text	0	cop	cleaned	are
BB-event-9804019	text	0	conj	earpieces	cleaned
BB-event-9804019	text	0	punct	cleaned	.
BB-event-9804019	text	0	compound	survey	randomized
BB-event-9804019	text	0	root	.	survey
BB-event-9804019	text	0	acl	survey	.
BB-event-9804019	text	0	nummod	clinics	four
BB-event-9804019	text	0	compound	clinics	community
BB-event-9804019	text	0	amod	clinics	pediatric
BB-event-9804019	text	0	root	.	clinics
BB-event-9804019	text	0	mark	cultured	.
BB-event-9804019	text	0	nummod	earpieces	42
BB-event-9804019	text	0	amod	earpieces	pediatricians'
BB-event-9804019	text	0	compound	earpieces	aurioscope
BB-event-9804019	text	0	nsubj	cultured	earpieces
BB-event-9804019	text	0	cop	cultured	were
BB-event-9804019	text	0	dep	clinics	cultured
BB-event-9804019	text	0	case	agar	on
BB-event-9804019	text	0	compound	agar	blood
BB-event-9804019	text	0	nmod	cultured	agar
BB-event-9804019	text	0	cc	agar	and
BB-event-9804019	text	0	conj	agar	mannitol
BB-event-9804019	text	0	punct	agar	-
BB-event-9804019	text	0	compound	plates	salt
BB-event-9804019	text	0	punct	plates	-
BB-event-9804019	text	0	compound	plates	agar
BB-event-9804019	text	0	dep	agar	plates
BB-event-9804019	text	0	case	methods	by
BB-event-9804019	text	0	nummod	methods	two
BB-event-9804019	text	0	nmod	plates	methods
BB-event-9804019	text	0	punct	clinics	:
BB-event-9804019	text	0	dep	clinics	(
BB-event-9804019	text	0	root	(	1
BB-event-9804019	text	0	root	1	)
BB-event-9804019	text	0	det	earpieces	The
BB-event-9804019	text	0	nsubj	rolled	earpieces
BB-event-9804019	text	0	cop	rolled	were
BB-event-9804019	text	0	root	)	rolled
BB-event-9804019	text	0	case	s	for
BB-event-9804019	text	0	nummod	s	5
BB-event-9804019	text	0	nmod	rolled	s
BB-event-9804019	text	0	case	plates	onto
BB-event-9804019	text	0	compound	plates	blood
BB-event-9804019	text	0	compound	plates	agar
BB-event-9804019	text	0	nmod	s	plates
BB-event-9804019	text	0	dep	blood	(
BB-event-9804019	text	0	compound	blood	TSA
BB-event-9804019	text	0	dep	blood	+
BB-event-9804019	text	0	nummod	blood	5%
BB-event-9804019	text	0	compound	blood	sheep
BB-event-9804019	text	0	nmod	plates	blood
BB-event-9804019	text	0	punct	rolled	,
BB-event-9804019	text	0	cc	rolled	and
BB-event-9804019	text	0	det	mannitol	a
BB-event-9804019	text	0	conj	rolled	mannitol
BB-event-9804019	text	0	punct	mannitol	-
BB-event-9804019	text	0	dep	mannitol	salt
BB-event-9804019	text	0	punct	mannitol	-
BB-event-9804019	text	0	dep	mannitol	agar
BB-event-9804019	text	0	punct	mannitol	-
BB-event-9804019	text	0	compound	)	plate
BB-event-9804019	text	0	dep	mannitol	)
BB-event-9804019	text	0	punct	)	.
BB-event-9804019	text	0	root	.	(
BB-event-9804019	text	0	root	(	2
BB-event-9804019	text	0	mark	swabbed	)
BB-event-9804019	text	0	det	surface	The
BB-event-9804019	text	0	amod	surface	entire
BB-event-9804019	text	0	nsubj	swabbed	surface
BB-event-9804019	text	0	case	earpiece	of
BB-event-9804019	text	0	det	earpiece	the
BB-event-9804019	text	0	nmod	surface	earpiece
BB-event-9804019	text	0	cop	swabbed	was
BB-event-9804019	text	0	root	2	swabbed
BB-event-9804019	text	0	case	cotton	with
BB-event-9804019	text	0	det	cotton	a
BB-event-9804019	text	0	amod	cotton	sterile
BB-event-9804019	text	0	nmod	swabbed	cotton
BB-event-9804019	text	0	compound	moistened	tipped
BB-event-9804019	text	0	compound	moistened	applicator
BB-event-9804019	text	0	dep	cotton	moistened
BB-event-9804019	text	0	case	solution	in
BB-event-9804019	text	0	amod	solution	sterile
BB-event-9804019	text	0	compound	solution	saline
BB-event-9804019	text	0	nmod	moistened	solution
BB-event-9804019	text	0	cc	swabbed	and
BB-event-9804019	text	0	cop	inoculated	was
BB-event-9804019	text	0	conj	swabbed	inoculated
BB-event-9804019	text	0	advmod	inoculated	immediately
BB-event-9804019	text	0	case	plate	onto
BB-event-9804019	text	0	det	plate	a
BB-event-9804019	text	0	compound	plate	blood
BB-event-9804019	text	0	compound	plate	agar
BB-event-9804019	text	0	nmod	inoculated	plate
BB-event-9804019	text	0	punct	swabbed	,
BB-event-9804019	text	0	cc	swabbed	and
BB-event-9804019	text	0	det	mannitol	a
BB-event-9804019	text	0	conj	swabbed	mannitol
BB-event-9804019	text	0	punct	mannitol	-
BB-event-9804019	text	0	dep	mannitol	salt
BB-event-9804019	text	0	punct	mannitol	-
BB-event-9804019	text	0	dep	mannitol	agar
BB-event-9804019	text	0	punct	mannitol	-
BB-event-9804019	text	0	dep	mannitol	plate
BB-event-9804019	text	0	punct	swabbed	.
BB-event-9804019	text	860	det	plates	The
BB-event-9804019	text	860	nsubj	incubated	plates
BB-event-9804019	text	860	aux	incubated	were
BB-event-9804019	text	860	root		incubated
BB-event-9804019	text	860	case	degrees	at
BB-event-9804019	text	860	nummod	degrees	37
BB-event-9804019	text	860	nmod	incubated	degrees
BB-event-9804019	text	860	amod	degrees	C
BB-event-9804019	text	860	case	h	for
BB-event-9804019	text	860	nummod	h	48
BB-event-9804019	text	860	nmod	C	h
BB-event-9804019	text	860	cc	incubated	and
BB-event-9804019	text	860	conj	incubated	examined
BB-event-9804019	text	860	case	growth	for
BB-event-9804019	text	860	compound	growth	colony
BB-event-9804019	text	860	nmod	examined	growth
BB-event-9804019	text	860	case	h	at
BB-event-9804019	text	860	nummod	h	24
BB-event-9804019	text	860	cc	24	and
BB-event-9804019	text	860	conj	24	48
BB-event-9804019	text	860	nmod	growth	h
BB-event-9804019	text	860	case	incubation	of
BB-event-9804019	text	860	nmod	h	incubation
BB-event-9804019	text	860	punct	incubated	.
BB-event-9804019	text	972	compound	results	Culture
BB-event-9804019	text	972	nsubj	recorded	results
BB-event-9804019	text	972	cop	recorded	were
BB-event-9804019	text	972	root		recorded
BB-event-9804019	text	972	case	numbers	as
BB-event-9804019	text	972	amod	numbers	mean
BB-event-9804019	text	972	nmod	recorded	numbers
BB-event-9804019	text	972	case	colony	of
BB-event-9804019	text	972	nmod	numbers	colony
BB-event-9804019	text	972	punct	recorded	-
BB-event-9804019	text	972	compound	units	forming
BB-event-9804019	text	972	dep	colonized	units
BB-event-9804019	text	972	dep	colonized	(
BB-event-9804019	text	972	dep	colonized	CFUs
BB-event-9804019	text	972	dep	colonized	)
BB-event-9804019	text	972	punct	colonized	.
BB-event-9804019	text	972	nsubj	colonized	36
BB-event-9804019	text	972	case	)	from
BB-event-9804019	text	972	nummod	)	42
BB-event-9804019	text	972	compound	)	(
BB-event-9804019	text	972	compound	)	86%
BB-event-9804019	text	972	nmod	36	)
BB-event-9804019	text	972	case	earpieces	of
BB-event-9804019	text	972	det	earpieces	the
BB-event-9804019	text	972	compound	earpieces	aurioscope
BB-event-9804019	text	972	nmod	)	earpieces
BB-event-9804019	text	972	cop	colonized	were
BB-event-9804019	text	972	parataxis	recorded	colonized
BB-event-9804019	text	972	case	micro	by
BB-event-9804019	text	972	nmod	colonized	micro
BB-event-9804019	text	972	punct	micro	-
BB-event-9804019	text	972	dep	micro	organisms
BB-event-9804019	text	972	punct	recorded	.
BB-event-9804019	text	1130	advmod	found	Heavily
BB-event-9804019	text	1130	compound	earpieces	contaminated
BB-event-9804019	text	1130	nsubjpass	found	earpieces
BB-event-9804019	text	1130	auxpass	found	were
BB-event-9804019	text	1130	root		found
BB-event-9804019	text	1130	case	)	in
BB-event-9804019	text	1130	nummod	)	six
BB-event-9804019	text	1130	compound	)	(
BB-event-9804019	text	1130	compound	)	14%
BB-event-9804019	text	1130	nmod	found	)
BB-event-9804019	text	1130	punct	found	.
BB-event-9804019	text	1186	nsubjpass	isolated	Staphylococci
BB-event-9804019	text	1186	auxpass	isolated	were
BB-event-9804019	text	1186	root		isolated
BB-event-9804019	text	1186	case	(	from
BB-event-9804019	text	1186	nummod	(	27
BB-event-9804019	text	1186	nmod	isolated	(
BB-event-9804019	text	1186	nummod	(	64%
BB-event-9804019	text	1186	acl	(	)
BB-event-9804019	text	1186	case	earpieces	of
BB-event-9804019	text	1186	det	earpieces	the
BB-event-9804019	text	1186	nmod	)	earpieces
BB-event-9804019	text	1186	punct	isolated	:
BB-event-9804019	text	1186	nummod	45%	19
BB-event-9804019	text	1186	compound	45%	(
BB-event-9804019	text	1186	dep	isolated	45%
BB-event-9804019	text	1186	dep	45%	)
BB-event-9804019	text	1186	cop	positive	being
BB-event-9804019	text	1186	compound	coagulase	Staphylococci
BB-event-9804019	text	1186	compound	coagulase	aureus
BB-event-9804019	text	1186	nmod:npmod	positive	coagulase
BB-event-9804019	text	1186	xcomp	)	positive
BB-event-9804019	text	1186	punct	positive	,
BB-event-9804019	text	1186	nummod	9%	4
BB-event-9804019	text	1186	compound	9%	(
BB-event-9804019	text	1186	nsubj	S	9%
BB-event-9804019	text	1186	dep	9%	)
BB-event-9804019	text	1186	cop	S	were
BB-event-9804019	text	1186	nmod:npmod	resistant	methicillin
BB-event-9804019	text	1186	amod	S	resistant
BB-event-9804019	text	1186	parataxis	positive	S
BB-event-9804019	text	1186	punct	S	.
BB-event-9804019	text	1186	compound	)	aureus
BB-event-9804019	text	1186	compound	)	(
BB-event-9804019	text	1186	compound	)	MRSA
BB-event-9804019	text	1186	dep	S	)
BB-event-9804019	text	1186	punct	isolated	.
BB-event-9804019	text	1354	amod	earpieces	Non
BB-event-9804019	text	1354	amod	earpieces	disposable
BB-event-9804019	text	1354	nsubj	harbor	earpieces
BB-event-9804019	text	1354	aux	harbor	can
BB-event-9804019	text	1354	root		harbor
BB-event-9804019	text	1354	advmod	pathogenic	potentially
BB-event-9804019	text	1354	amod	bacteria	pathogenic
BB-event-9804019	text	1354	dobj	harbor	bacteria
BB-event-9804019	text	1354	case	MRSA	including
BB-event-9804019	text	1354	nmod	bacteria	MRSA
BB-event-9804019	text	1354	punct	harbor	.
BB-event-9804019	text	1438	det	trend	The
BB-event-9804019	text	1438	amod	trend	increased
BB-event-9804019	text	1438	root		trend
BB-event-9804019	text	1438	case	children	for
BB-event-9804019	text	1438	nmod	trend	children
BB-event-9804019	text	1438	case	immunodeficiency	with
BB-event-9804019	text	1438	nmod	children	immunodeficiency
BB-event-9804019	text	1438	mark	managed	to
BB-event-9804019	text	1438	cop	managed	be
BB-event-9804019	text	1438	acl	trend	managed
BB-event-9804019	text	1438	case	setting	in
BB-event-9804019	text	1438	det	setting	an
BB-event-9804019	text	1438	amod	setting	ambulatory
BB-event-9804019	text	1438	nmod	managed	setting
BB-event-9804019	text	1438	punct	managed	,
BB-event-9804019	text	1438	advmod	physicians	often
BB-event-9804019	text	1438	case	physicians	by
BB-event-9804019	text	1438	nmod	managed	physicians
BB-event-9804019	text	1438	nsubj	work	who
BB-event-9804019	text	1438	advmod	work	also
BB-event-9804019	text	1438	acl:relcl	physicians	work
BB-event-9804019	text	1438	case	hospital	in
BB-event-9804019	text	1438	nmod	work	hospital
BB-event-9804019	text	1438	punct	managed	,
BB-event-9804019	text	1438	aux	risk	might
BB-event-9804019	text	1438	cop	risk	be
BB-event-9804019	text	1438	det	risk	a
BB-event-9804019	text	1438	parataxis	managed	risk
BB-event-9804019	text	1438	case	infections	of
BB-event-9804019	text	1438	amod	infections	spreading
BB-event-9804019	text	1438	advmod	serious	potentially
BB-event-9804019	text	1438	amod	infections	serious
BB-event-9804019	text	1438	nmod	risk	infections
BB-event-9804019	text	1438	case	patients	to
BB-event-9804019	text	1438	amod	patients	such
BB-event-9804019	text	1438	nmod	infections	patients
BB-event-9804019	text	1438	punct	trend	.
BB-event-9804019	text	1658	amod	earpieces	Non
BB-event-9804019	text	1658	amod	earpieces	disposable
BB-event-9804019	text	1658	nsubj	disinfected	earpieces
BB-event-9804019	text	1658	aux	disinfected	should
BB-event-9804019	text	1658	cop	disinfected	be
BB-event-9804019	text	1658	advmod	disinfected	regularly
BB-event-9804019	text	1658	root		disinfected
BB-event-9804019	text	1658	mark	minimize	to
BB-event-9804019	text	1658	xcomp	disinfected	minimize
BB-event-9804019	text	1658	det	spread	the
BB-event-9804019	text	1658	dobj	minimize	spread
