DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-22537874	text	432	CMOD:N-V	site	forms
BB-cat+ner-22537874	text	432	COMP_at:V-N	binds	site
BB-cat+ner-22537874	text	432	SUBJ:V-N	binds	peptide
BB-cat+ner-22537874	text	432	MOD:N-N	motif	oligomerization
BB-cat+ner-22537874	text	432	MOD:N-ADJ	portion	N-terminal
BB-cat+ner-22537874	text	432	COMP_of:N-N	portion	molecule
BB-cat+ner-22537874	text	432	COMP_in:V-N	reside	portion
BB-cat+ner-22537874	text	432	XCOMP:V-V	thought	reside
BB-cat+ner-22537874	text	432	AUX:V-V	thought	is
BB-cat+ner-22537874	text	432	SUBJ:V_PASS-N	thought	motif
BB-cat+ner-22537874	text	432	SUBJ:V-N	reside	motif
BB-cat+ner-22537874	text	432	COORD_and:V_PASS-V	thought	binds
BB-cat+ner-22537874	text	432	CCOMP:V_PASS-V_PASS	shown	thought
BB-cat+ner-22537874	text	432	CCOMP:V-V	shown	binds
BB-cat+ner-22537874	text	432	AUX:V-V	shown	has
BB-cat+ner-22537874	text	432	SUBJ:V-N	shown	work
BB-cat+ner-22537874	text	690	MOD:N-ADJ	domain	C-terminal
BB-cat+ner-22537874	text	690	COMP_of:N-N	domain	UreR
BB-cat+ner-22537874	text	690	MOD:N-N	helix	two
BB-cat+ner-22537874	text	690	MOD:N-N	motifs	helix
BB-cat+ner-22537874	text	690	MOD:N-N	binding	DNA
BB-cat+ner-22537874	text	690	COMP_for:ADJ-N	necessary	binding
BB-cat+ner-22537874	text	690	XCOMP:V-ADJ	be	necessary
BB-cat+ner-22537874	text	690	XCOMP:V-V	presumed	be
BB-cat+ner-22537874	text	690	SUBJ:V_PASS-N	presumed	motifs
BB-cat+ner-22537874	text	690	SUBJ:V-N	be	motifs
BB-cat+ner-22537874	text	690	COMP_-:N-N	turn	motifs
BB-cat+ner-22537874	text	690	MOD:N-N	turn	-
BB-cat+ner-22537874	text	690	COMP_-:N-N	helix	turn
BB-cat+ner-22537874	text	690	OBJ:V-N	contains	helix
BB-cat+ner-22537874	text	690	SUBJ:V-N	contains	domain
BB-cat+ner-22537874	text	799	COMP_in:V-N	exploited	study
BB-cat+ner-22537874	text	799	MOD:N-ADJ	analyses	mutational
BB-cat+ner-22537874	text	799	OBJ:V-N	exploited	analyses
BB-cat+ner-22537874	text	799	MOD:N-ADJ	domain	N-terminal
BB-cat+ner-22537874	text	799	COMP_of:N-N	domain	UreR
BB-cat+ner-22537874	text	799	COMP_at:V-N	exploited	domain
BB-cat+ner-22537874	text	799	MOD:N-N	members	family
BB-cat+ner-22537874	text	799	MOD:N-N	members	AraC
BB-cat+ner-22537874	text	799	MOD:N-ADJ	members	other
BB-cat+ner-22537874	text	799	COMP_to:ADJ-N	similar	members
BB-cat+ner-22537874	text	799	XCOMP:V-ADJ	dimerizes	similar
BB-cat+ner-22537874	text	799	SUBJ:V-N	dimerizes	domain
BB-cat+ner-22537874	text	799	CCOMP:V-IN	determine	if
BB-cat+ner-22537874	text	799	SUBJ:V-N	exploited	we
BB-cat+ner-22537874	text	956	MOD:N-N	mutants	UreR
BB-cat+ner-22537874	text	956	MOD:N-ADJ	fusion	transcriptional
BB-cat+ner-22537874	text	956	MOD:N-N	fusion	lacZ
BB-cat+ner-22537874	text	956	COMP_-:N-N	ureDp	fusion
BB-cat+ner-22537874	text	956	MOD:N-N	ureDp	-
BB-cat+ner-22537874	text	956	COMP_from:N-N	lacZ	ureDp
BB-cat+ner-22537874	text	956	COMP_of:N-N	transcription	lacZ
BB-cat+ner-22537874	text	956	OBJ:V-N	activate	transcription
BB-cat+ner-22537874	text	956	SUBJ:V-N	activate	ability
BB-cat+ner-22537874	text	956	COMP_for:V_PASS-N	analyzed	ability
BB-cat+ner-22537874	text	956	AUX:V-V	analyzed	were
BB-cat+ner-22537874	text	956	SUBJ:V_PASS-N	analyzed	mutants
BB-cat+ner-22537874	text	1076	MOD:N-N	acids	amino
BB-cat+ner-22537874	text	1076	MOD:N-N	acids	194
BB-cat+ner-22537874	text	1076	MOD:N-ADJ	acids	N-terminal
BB-cat+ner-22537874	text	1076	COMP_of:N-N	acids	UreR
BB-cat+ner-22537874	text	1076	MOD:N-N	filtration	gel
BB-cat+ner-22537874	text	1076	COMP_by:N-N	oligomer	filtration
BB-cat+ner-22537874	text	1076	MOD:N-ADJ	phenotype	negative
BB-cat+ner-22537874	text	1076	MOD:N-ADJ	phenotype	dominant
BB-cat+ner-22537874	text	1076	OBJ:V-N	had	phenotype
BB-cat+ner-22537874	text	1076	MOD:N-N	allele	ureR
BB-cat+ner-22537874	text	1076	MOD:N-N	allele	type
BB-cat+ner-22537874	text	1076	MOD:N-ADJ	allele	wild
BB-cat+ner-22537874	text	1076	COMP_over:V-N	had	allele
BB-cat+ner-22537874	text	1076	COORD_and:V-IN	had	by
BB-cat+ner-22537874	text	1076	SUBJ:V-N	had	oligomer
BB-cat+ner-22537874	text	1076	COMP_as:V_PASS-N	eluted	oligomer
BB-cat+ner-22537874	text	1076	SUBJ:V_PASS-N	eluted	acids
BB-cat+ner-22537874	text	1076	OBJ:V-N	encoding	acids
BB-cat+ner-22537874	text	1076	SUBJ:V-N	encoding	construct
BB-cat+ner-22537874	text	1247	MOD:N-ADJ	phenotype	negative
BB-cat+ner-22537874	text	1247	MOD:N-ADJ	phenotype	dominant
BB-cat+ner-22537874	text	1247	MOD:N-ADJ	heterodimers	inactive
BB-cat+ner-22537874	text	1247	COMP_of:N-N	formation	heterodimers
BB-cat+ner-22537874	text	1247	MOD:N-N	type	-
BB-cat+ner-22537874	text	1247	MOD:N-ADJ	type	wild
BB-cat+ner-22537874	text	1247	COORD_and:N-N	UreR	type
BB-cat+ner-22537874	text	1247	COMP_between:N-N	formation	UreR
BB-cat+ner-22537874	text	1247	COMP_between:N-N	formation	type
BB-cat+ner-22537874	text	1247	COMP_from:N-N	results	formation
BB-cat+ner-22537874	text	1247	CCOMP:V-N	hypothesize	results
BB-cat+ner-22537874	text	1247	SUBJ:V-N	hypothesize	We
BB-cat+ner-22537874	text	1390	MOD:N-ADJ	analysis	negative
BB-cat+ner-22537874	text	1390	MOD:N-ADJ	analysis	Dominant
BB-cat+ner-22537874	text	1390	MOD:N-ADJ	assays	linking
BB-cat+ner-22537874	text	1390	MOD:N-ADJ	assays	cross
BB-cat+ner-22537874	text	1390	COORD_and:N-N	assays	analysis
BB-cat+ner-22537874	text	1390	MOD:N-N	UreR	coli
BB-cat+ner-22537874	text	1390	COORD_and:N-N	dimerization	dimer
BB-cat+ner-22537874	text	1390	COMP_as:ADJ-N	active	dimerization
BB-cat+ner-22537874	text	1390	COMP_as:ADJ-N	active	dimer
BB-cat+ner-22537874	text	1390	XCOMP:V-ADJ	is	active
BB-cat+ner-22537874	text	1390	SUBJ:V-N	is	UreR
BB-cat+ner-22537874	text	1390	CMOD:N-V	E	is
BB-cat+ner-22537874	text	1390	MOD:N-N	residues	180
BB-cat+ner-22537874	text	1390	MOD:N-ADJ	residues	first
BB-cat+ner-22537874	text	1390	COMP_within:V-N	occurs	residues
BB-cat+ner-22537874	text	1390	SUBJ:V-N	occurs	E
BB-cat+ner-22537874	text	1390	CCOMP:V-V	demonstrated	occurs
BB-cat+ner-22537874	text	1390	SUBJ:V-N	demonstrated	assays
BB-cat+ner-22537874	text	1390	SUBJ:V-N	demonstrated	analysis
BB-cat+ner-23645023	text	0	MOD:N-N	gen	smilacinae
BB-cat+ner-23645023	text	0	MOD:N-N	gen	Taibaiella
BB-cat+ner-23645023	text	0	MOD:N-ADJ	member	endophytic
BB-cat+ner-23645023	text	0	MOD:N-N	Chitinophagaceae	family
BB-cat+ner-23645023	text	0	MOD:N-N	japonica	Smilacina
BB-cat+ner-23645023	text	0	COMP_of:N-N	stem	japonica
BB-cat+ner-23645023	text	0	COMP_from:V_PASS-N	isolated	stem
BB-cat+ner-23645023	text	0	SUBJ:V_PASS-N	isolated	Chitinophagaceae
BB-cat+ner-23645023	text	0	COMP_of:N-N	member	Chitinophagaceae
BB-cat+ner-23645023	text	0	MOD:N-ADJ	description	emended
BB-cat+ner-23645023	text	0	MOD:N-N	petaseus	Flavihumibacter
BB-cat+ner-23645023	text	0	COMP_of:N-N	description	petaseus
BB-cat+ner-23645023	text	0	COORD_and:N-N	description	member
BB-cat+ner-23645023	text	0	COORD_and:N-N	description	sp
BB-cat+ner-23645023	text	0	COORD_and:N-N	description	gen
BB-cat+ner-23645023	text	310	MOD:N-N	Mountain	Taibai
BB-cat+ner-23645023	text	310	MOD:N-N	Province	Shaanxi
BB-cat+ner-23645023	text	310	MOD:N-ADJ	China	west
BB-cat+ner-23645023	text	310	COMP_-:N-N	north	China
BB-cat+ner-23645023	text	310	MOD:N-ADJ	study	taxonomic
BB-cat+ner-23645023	text	310	COMP_to:V_PASS-N	subjected	study
BB-cat+ner-23645023	text	310	MOD:N-ADJ	approach	polyphasic
BB-cat+ner-23645023	text	310	OBJ:V-N	using	approach
BB-cat+ner-23645023	text	310	COMP_by:V_PASS-V	subjected	using
BB-cat+ner-23645023	text	310	AUX:V-V	subjected	was
BB-cat+ner-23645023	text	310	COORD_and:V_PASS-N	subjected	-
BB-cat+ner-23645023	text	310	SUBJ:V_PASS-N	subjected	north
BB-cat+ner-23645023	text	310	SUBJ:V-N	using	north
BB-cat+ner-23645023	text	310	MOD:N-N	north	-
BB-cat+ner-23645023	text	310	APPOS:N-N	north	Province
BB-cat+ner-23645023	text	310	COMP_in:N-N	Mountain	north
BB-cat+ner-23645023	text	310	COMP_in:N-N	Mountain	Province
BB-cat+ner-23645023	text	310	COMP_from:V_PASS-N	collected	Mountain
BB-cat+ner-23645023	text	310	SUBJ:V_PASS-N	collected	Gray
BB-cat+ner-23645023	text	456	MOD:N-ADJ	isolate	novel
BB-cat+ner-23645023	text	456	MOD:N-ADJ	grew	optimally
BB-cat+ner-23645023	text	456	MOD:N-N	°C	25-28
BB-cat+ner-23645023	text	456	MOD:N-N	pH	6.0-7.0
BB-cat+ner-23645023	text	456	COORD_and:N-N	pH	°C
BB-cat+ner-23645023	text	456	COMP_at:N-N	grew	pH
BB-cat+ner-23645023	text	456	COMP_at:N-N	grew	°C
BB-cat+ner-23645023	text	517	MOD:N-N	pigments	type
BB-cat+ner-23645023	text	517	COMP_-:N-N	Flexirubin	pigments
BB-cat+ner-23645023	text	517	MOD:N-N	Flexirubin	-
BB-cat+ner-23645023	text	517	AUX:V-V	produced	were
BB-cat+ner-23645023	text	517	SUBJ:V_PASS-N	produced	Flexirubin
BB-cat+ner-23645023	text	557	MOD:ADJ-ADV	aerobic	strictly
BB-cat+ner-23645023	text	557	APPOS:ADJ-ADJ	aerobic	negative
BB-cat+ner-23645023	text	557	APPOS:ADJ-ADJ	aerobic	negative
BB-cat+ner-23645023	text	557	COORD_and:ADJ-ADJ	non-motile	rod-shaped
BB-cat+ner-23645023	text	557	COORD_and:ADJ-ADJ	non-motile	aerobic
BB-cat+ner-23645023	text	557	COORD_and:ADJ-ADJ	non-motile	negative
BB-cat+ner-23645023	text	557	COMP_-:N-N	Gram	reaction
BB-cat+ner-23645023	text	557	MOD:N-ADJ	Gram	-
BB-cat+ner-23645023	text	557	XCOMP:V-N	were	Gram
BB-cat+ner-23645023	text	557	SUBJ:V-N	were	Cells
BB-cat+ner-23645023	text	847	MOD:N-N	acids	fatty
BB-cat+ner-23645023	text	847	MOD:N-ADJ	acids	cellular
BB-cat+ner-23645023	text	847	MOD:N-ADJ	acids	major
BB-cat+ner-23645023	text	847	MOD:N-N	G	 1
BB-cat+ner-23645023	text	847	MOD:N-N	G	iso-C15 
BB-cat+ner-23645023	text	847	MOD:N-N	 0	iso-C17 
BB-cat+ner-23645023	text	847	MOD:N-N	3-OH	 0
BB-cat+ner-23645023	text	847	MOD:N-N	3-OH	iso-C17 
BB-cat+ner-23645023	text	847	COORD_and:N-N	3-OH	 0
BB-cat+ner-23645023	text	847	COORD_and:N-N	3-OH	G
BB-cat+ner-23645023	text	847	COORD_and:N-N	3-OH	 0
BB-cat+ner-23645023	text	847	XCOMP:V-ADJ	were	iso-C15 
BB-cat+ner-23645023	text	847	SUBJ:V-N	were	acids
BB-cat+ner-23645023	text	945	MOD:N-ADJ	polyamine	only
BB-cat+ner-23645023	text	945	XCOMP:V-N	was	homospermidine
BB-cat+ner-23645023	text	945	SUBJ:V-N	was	polyamine
BB-cat+ner-23645023	text	945	MOD:N-ADJ	lipid	polar
BB-cat+ner-23645023	text	945	MOD:N-ADJ	lipid	major
BB-cat+ner-23645023	text	945	XCOMP:V-N	was	phosphatidylethanolamine
BB-cat+ner-23645023	text	945	SUBJ:V-N	was	lipid
BB-cat+ner-23645023	text	945	COORD_and:V-V	was	was
BB-cat+ner-23645023	text	1039	MOD:N-ADJ	quinone	respiratory
BB-cat+ner-23645023	text	1039	MOD:N-ADJ	quinone	only
BB-cat+ner-23645023	text	1039	MOD:N-N	MK	-7
BB-cat+ner-23645023	text	1039	AUX:V-V	MK	was
BB-cat+ner-23645023	text	1039	SUBJ:V_PASS-N	MK	quinone
BB-cat+ner-23645023	text	1039	MOD:N-N	content	G+C
BB-cat+ner-23645023	text	1039	MOD:N-N	content	DNA
BB-cat+ner-23645023	text	1039	MOD:N-N	mol%	40.3
BB-cat+ner-23645023	text	1039	XCOMP:V-N	was	mol%
BB-cat+ner-23645023	text	1039	SUBJ:V-N	was	content
BB-cat+ner-23645023	text	1039	COORD_and:V-V_PASS	was	MK
BB-cat+ner-23645023	text	1355	MOD:N-N	strain	type
BB-cat+ner-23645023	text	1355	MOD:N-N	smilacinae	Taibaiella
BB-cat+ner-23645023	text	1355	COMP_of:N-N	strain	smilacinae
BB-cat+ner-23645023	text	1355	APPOS:N-N	-5	T
BB-cat+ner-23645023	text	1355	MOD:N-N	32316(T))	2013017(T) = KCTC
BB-cat+ner-23645023	text	1355	MOD:N-N	32316(T))	AB
BB-cat+ner-23645023	text	1355	MOD:N-N	32316(T))	 = CCTCC
BB-cat+ner-23645023	text	1355	MOD:N-ADJ	32316(T))	PTJT
BB-cat+ner-23645023	text	1355	XCOMP:V-N	is	32316(T))
BB-cat+ner-23645023	text	1355	SUBJ:V-N	is	strain
BB-cat+ner-23645023	text	1451	MOD:N-ADJ	description	emended
BB-cat+ner-23645023	text	1451	MOD:N-N	petaseus	Flavihumibacter
BB-cat+ner-23645023	text	1451	COMP_of:N-N	description	petaseus
BB-cat+ner-23645023	text	1451	AUX:V-V	proposed	is
BB-cat+ner-23645023	text	1451	MOD:V-ADV	proposed	also
BB-cat+ner-23645023	text	1451	SUBJ:V_PASS-N	proposed	description
BB-cat+ner-24389148	text	0	MOD:N-ADJ	determinants	Molecular
BB-cat+ner-24389148	text	0	MOD:N-ADJ	collapse	cardiovascular
BB-cat+ner-24389148	text	0	COMP_in:N-N	collapse	anthrax
BB-cat+ner-24389148	text	0	COMP_for:N-N	determinants	collapse
BB-cat+ner-24389148	text	65	MOD:N-N	anthracis	Bacillus
BB-cat+ner-24389148	text	65	MOD:N-ADJ	proteins	bipartite
BB-cat+ner-24389148	text	65	MOD:N-N	proteins	two
BB-cat+ner-24389148	text	65	MOD:N-N	factor	edema
BB-cat+ner-24389148	text	65	COORD_and:N-N	factor	toxin
BB-cat+ner-24389148	text	65	MOD:N-ADJ	factor	lethal
BB-cat+ner-24389148	text	65	MOD:N-ADJ	toxin	lethal
BB-cat+ner-24389148	text	65	APPOS:N-N	toxin	proteins
BB-cat+ner-24389148	text	65	OBJ:V-N	releases	factor
BB-cat+ner-24389148	text	65	OBJ:V-N	releases	toxin
BB-cat+ner-24389148	text	65	OBJ:V-N	releases	proteins
BB-cat+ner-24389148	text	65	SUBJ:V-N	releases	anthracis
BB-cat+ner-24389148	text	65	MOD:V-ADV	contribute	significantly
BB-cat+ner-24389148	text	65	MOD:N-ADJ	shock	associated
BB-cat+ner-24389148	text	65	COMP_-:N-N	anthrax	shock
BB-cat+ner-24389148	text	65	MOD:N-N	anthrax	-
BB-cat+ner-24389148	text	65	COMP_of:N-N	progression	anthrax
BB-cat+ner-24389148	text	65	COMP_to:V-N	contribute	progression
BB-cat+ner-24389148	text	65	CMOD:V-V	releases	contribute
BB-cat+ner-24389148	text	226	MOD:N-N	toxins	anthrax
BB-cat+ner-24389148	text	226	OBJ:V-N	blocking	toxins
BB-cat+ner-24389148	text	226	OBJ:V-N	prevents	disease
BB-cat+ner-24389148	text	226	COMP_as:V_PASS-V	considered	prevents
BB-cat+ner-24389148	text	226	MOD:N-N	factors	virulence
BB-cat+ner-24389148	text	226	MOD:N-ADJ	factors	main
BB-cat+ner-24389148	text	226	COMP_of:N-N	factors	bacterium
BB-cat+ner-24389148	text	226	OBJ:V_PASS-N	considered	factors
BB-cat+ner-24389148	text	226	AUX:V-V	considered	are
BB-cat+ner-24389148	text	226	SUBJ:V_PASS-N	considered	toxins
BB-cat+ner-24389148	text	346	MOD:N-N	bacterium	anthrax
BB-cat+ner-24389148	text	346	MOD:N-N	toxins	anthrax
BB-cat+ner-24389148	text	346	COORD_and:N-N	toxins	bacterium
BB-cat+ner-24389148	text	346	MOD:N-N	failure	organ
BB-cat+ner-24389148	text	346	MOD:N-ADJ	permeability	vascular
BB-cat+ner-24389148	text	346	COMP_with:V_PASS-N	associated	permeability
BB-cat+ner-24389148	text	346	SUBJ:V_PASS-N	associated	failure
BB-cat+ner-24389148	text	346	MOD:N-ADJ	dysfunction	cardiac
BB-cat+ner-24389148	text	346	MOD:N-N	challenge	animal
BB-cat+ner-24389148	text	346	COMP_in:N-N	dysfunction	challenge
BB-cat+ner-24389148	text	346	COORD_and:N-N	dysfunction	hemorrhage
BB-cat+ner-24389148	text	346	COORD_and:N-N	dysfunction	failure
BB-cat+ner-24389148	text	346	COMP_-:V-N	trigger	dysfunction
BB-cat+ner-24389148	text	346	COMP_-:V-N	trigger	hemorrhage
BB-cat+ner-24389148	text	346	COMP_-:V-N	trigger	failure
BB-cat+ner-24389148	text	346	OBJ:V-N	trigger	models
BB-cat+ner-24389148	text	346	SUBJ:V-N	trigger	toxins
BB-cat+ner-24389148	text	346	SUBJ:V-N	trigger	bacterium
BB-cat+ner-24389148	text	530	MOD:N-ADJ	study	recent
BB-cat+ner-24389148	text	530	MOD:N-N	receptor	toxin
BB-cat+ner-24389148	text	530	MOD:N-N	receptor	anthrax
BB-cat+ner-24389148	text	530	MOD:N-ADJ	cells	specific
BB-cat+ner-24389148	text	530	COMP_in:N-N	receptor	cells
BB-cat+ner-24389148	text	530	MOD:N-ADJ	mice	corresponding
BB-cat+ner-24389148	text	530	MOD:N-N	types	cell
BB-cat+ner-24389148	text	530	MOD:N-ADJ	types	specific
BB-cat+ner-24389148	text	530	COMP_in:N-N	receptor	types
BB-cat+ner-24389148	text	530	OBJ:V-N	expressing	receptor
BB-cat+ner-24389148	text	530	SUBJ:V-N	expressing	mice
BB-cat+ner-24389148	text	530	COORD_and:N-N	mice	receptor
BB-cat+ner-24389148	text	530	OBJ:V-N	lacked	mice
BB-cat+ner-24389148	text	530	OBJ:V-N	lacked	receptor
BB-cat+ner-24389148	text	530	CMOD:N-V	mice	lacked
BB-cat+ner-24389148	text	530	OBJ:V-N	using	mice
BB-cat+ner-24389148	text	530	SUBJ:V-N	using	study
BB-cat+ner-24389148	text	530	MOD:N-ADJ	cells	cardiovascular
BB-cat+ner-24389148	text	530	MOD:N-ADJ	toxin	lethal
BB-cat+ner-24389148	text	530	MOD:N-N	toxin	anthrax
BB-cat+ner-24389148	text	530	COMP_by:V-N	mediated	toxin
BB-cat+ner-24389148	text	530	SUBJ:V_PASS-N	mediated	disease
BB-cat+ner-24389148	text	530	COMP_for:ADJ-N	critical	disease
BB-cat+ner-24389148	text	530	XCOMP:V-ADJ	are	critical
BB-cat+ner-24389148	text	530	SUBJ:V-N	are	cells
BB-cat+ner-24389148	text	530	CCOMP:V-V	demonstrated	are
BB-cat+ner-24389148	text	530	SUBJ:V-N	demonstrated	study
BB-cat+ner-24389148	text	788	MOD:N-ADJ	system	cardiovascular
BB-cat+ner-24389148	text	788	COMP_of:N-N	involvement	system
BB-cat+ner-24389148	text	788	COMP_with:ADJ-N	consistent	involvement
BB-cat+ner-24389148	text	788	MOD:N-N	markers	failure
BB-cat+ner-24389148	text	788	MOD:N-ADJ	markers	cardiac
BB-cat+ner-24389148	text	788	MOD:N-ADJ	anthrax	human
BB-cat+ner-24389148	text	788	COMP_in:V-N	observed	anthrax
BB-cat+ner-24389148	text	788	MOD:N-N	models	animal
BB-cat+ner-24389148	text	788	OBJ:V-N	using	B
BB-cat+ner-24389148	text	788	SUBJ:V-N	using	models
BB-cat+ner-24389148	text	788	COMP_in:V-N	observed	models
BB-cat+ner-24389148	text	788	COORD_and:N-N	models	anthrax
BB-cat+ner-24389148	text	788	SUBJ:V_PASS-N	observed	markers
BB-cat+ner-24389148	text	788	COMP_of:N-N	increase	markers
BB-cat+ner-24389148	text	788	MOD:N-ADJ	toxins	anthrax
BB-cat+ner-24389148	text	788	COORD_and:N-N	toxins	increase
BB-cat+ner-24389148	text	788	COMP_with:ADJ-N	consistent	toxins
BB-cat+ner-24389148	text	788	COMP_with:ADJ-N	consistent	increase
BB-cat+ner-24389148	text	788	COORD_and:N-N	toxins	involvement
BB-cat+ner-24389148	text	788	XCOMP:V-ADJ	are	consistent
BB-cat+ner-24389148	text	788	SUBJ:V-N	are	studies
BB-cat+ner-24389148	text	998	MOD:N-ADJ	state	current
BB-cat+ner-24389148	text	998	COMP_of:N-N	pathophysiology	anthrax
BB-cat+ner-24389148	text	998	OBJ:V-N	regarding	pathophysiology
BB-cat+ner-24389148	text	998	SUBJ:V-N	regarding	knowledge
BB-cat+ner-24389148	text	998	COMP_of:N-N	state	knowledge
BB-cat+ner-24389148	text	998	OBJ:V-N	discusses	state
BB-cat+ner-24389148	text	998	MOD:N-ADJ	model	mechanistic
BB-cat+ner-24389148	text	998	MOD:N-ADJ	determinants	molecular
BB-cat+ner-24389148	text	998	MOD:N-ADJ	shock	circulatory
BB-cat+ner-24389148	text	998	COMP_in:N-N	shock	anthrax
BB-cat+ner-24389148	text	998	COMP_for:N-N	determinants	shock
BB-cat+ner-24389148	text	998	COORD_and:N-N	determinants	model
BB-cat+ner-24389148	text	998	OBJ:V-N	provide	determinants
BB-cat+ner-24389148	text	998	OBJ:V-N	provide	model
BB-cat+ner-24389148	text	998	XCOMP:V-V	tries	provide
BB-cat+ner-24389148	text	998	COORD_and:V-V	tries	discusses
BB-cat+ner-24389148	text	998	SUBJ:V-N	tries	review
BB-cat+ner-24389148	text	998	SUBJ:V-N	provide	review
BB-cat+ner-24389148	text	998	SUBJ:V-N	discusses	review
BB-cat+ner-24584903	text	0	MOD:N-N	complex	Olson
BB-cat+ner-24584903	text	0	MOD:N-N	tepidum	Chlorobaculum
BB-cat+ner-24584903	text	0	COMP_of:N-N	complex	tepidum
BB-cat+ner-24584903	text	0	COMP_-:N-N	Matthews	complex
BB-cat+ner-24584903	text	0	MOD:N-N	Matthews	-
BB-cat+ner-24584903	text	0	COMP_-:N-N	Fenna	Matthews
BB-cat+ner-24584903	text	0	MOD:N-N	Fenna	-
BB-cat+ner-24584903	text	0	COMP_of:N-N	destabilization	Fenna
BB-cat+ner-24584903	text	81	MOD:N-N	complex	FMO
BB-cat+ner-24584903	text	81	APPOS:N-N	complex	Olson
BB-cat+ner-24584903	text	81	MOD:N-N	tepidum	Chlorobaculum
BB-cat+ner-24584903	text	81	MOD:N-N	tepidum	bacterium
BB-cat+ner-24584903	text	81	MOD:N-N	tepidum	sulfur
BB-cat+ner-24584903	text	81	MOD:N-N	tepidum	green
BB-cat+ner-24584903	text	81	COMP_from:N-N	Olson	tepidum
BB-cat+ner-24584903	text	81	COMP_-:N-N	Matthews	Olson
BB-cat+ner-24584903	text	81	MOD:N-N	Matthews	-
BB-cat+ner-24584903	text	81	COMP_-:N-N	Fenna	Matthews
BB-cat+ner-24584903	text	81	MOD:N-N	Fenna	-
BB-cat+ner-24584903	text	81	COMP_to:N-N	respect	stability
BB-cat+ner-24584903	text	81	COMP_with:V-N	studied	respect
BB-cat+ner-24584903	text	81	AUX:V-V	studied	was
BB-cat+ner-24584903	text	81	SUBJ:V_PASS-N	studied	Fenna
BB-cat+ner-24584903	text	217	MOD:N-ADJ	assessment	critical
BB-cat+ner-24584903	text	217	MOD:V-ADV	measured	recently
BB-cat+ner-24584903	text	217	MOD:N-ADJ	spectra	optical
BB-cat+ner-24584903	text	217	COMP_of:N-N	assessment	spectra
BB-cat+ner-24584903	text	217	OBJ:V-N	provide	assessment
BB-cat+ner-24584903	text	217	SUBJ:V-N	provide	We
BB-cat+ner-24584903	text	302	MOD:N-N	complexes	FMO
BB-cat+ner-24584903	text	302	MOD:N-ADJ	shifts	spectral
BB-cat+ner-24584903	text	302	OBJ:V-N	producing	shifts
BB-cat+ner-24584903	text	302	MOD:ADJ-ADV	higher	significantly
BB-cat+ner-24584903	text	302	MOD:N-ADJ	hole	higher
BB-cat+ner-24584903	text	302	MOD:N-ADJ	efficiencies	burning
BB-cat+ner-24584903	text	302	COMP_-:N-N	hole	efficiencies
BB-cat+ner-24584903	text	302	MOD:N-N	hole	-
BB-cat+ner-24584903	text	302	MOD:N-N	landscape	energy
BB-cat+ner-24584903	text	302	MOD:N-N	landscape	protein
BB-cat+ner-24584903	text	302	MOD:N-ADJ	landscape	remodeled
BB-cat+ner-24584903	text	302	OBJ:V-N	indicating	landscape
BB-cat+ner-24584903	text	302	SUBJ:V-N	indicating	hole
BB-cat+ner-24584903	text	302	OBJ:V-N	having	hole
BB-cat+ner-24584903	text	302	SUBJ:V-N	producing	time
BB-cat+ner-24584903	text	302	COMP_over:V-N	destabilize	time
BB-cat+ner-24584903	text	302	XCOMP:V-V	found	destabilize
BB-cat+ner-24584903	text	302	AUX:V-V	found	were
BB-cat+ner-24584903	text	302	SUBJ:V_PASS-N	found	complexes
BB-cat+ner-24584903	text	302	SUBJ:V-N	destabilize	complexes
BB-cat+ner-24584903	text	509	MOD:N-N	shifts	peak
BB-cat+ner-24584903	text	509	MOD:N-ADJ	shifts	correlated
BB-cat+ner-24584903	text	509	MOD:N-ADJ	shifts	Observed
BB-cat+ner-24584903	text	509	COORD_and:N-N	815 nm	825
BB-cat+ner-24584903	text	509	COMP_near:N-N	shifts	815 nm
BB-cat+ner-24584903	text	509	COMP_near:N-N	shifts	825
BB-cat+ner-24584903	text	509	APPOS:N-N	correlated	protein
BB-cat+ner-24584903	text	509	MOD:N-ADJ	fluctuations	possible
BB-cat+ner-24584903	text	509	OBJ:V-N	suggest	fluctuations
BB-cat+ner-24584903	text	509	SUBJ:V-N	suggest	shifts
BB-cat+ner-24584903	text	613	APPOS:N-N	-1	35 cm
BB-cat+ner-24584903	text	613	COMP_of:N-N	value	35 cm
BB-cat+ner-24584903	text	613	MOD:N-N	energy	reorganization
BB-cat+ner-24584903	text	613	MOD:N-N	λ	E
BB-cat+ner-24584903	text	613	APPOS:N-N	λ	energy
BB-cat+ner-24584903	text	613	MOD:N-ADJ	implications	important
BB-cat+ner-24584903	text	613	OBJ:V-N	has	implications
BB-cat+ner-24584903	text	613	MOD:N-N	rate	coherence
BB-cat+ner-24584903	text	613	APPOS:N-N	Kreisbeck	rate
BB-cat+ner-24584903	text	613	MOD:N-N	Kramer	3
BB-cat+ner-24584903	text	613	COORD_and:N-N	Kramer	rate
BB-cat+ner-24584903	text	613	COMP_to:N-N	contributions	Kramer
BB-cat+ner-24584903	text	613	COMP_to:N-N	contributions	rate
BB-cat+ner-24584903	text	613	COMP_for:V-N	has	contributions
BB-cat+ner-24584903	text	613	MOD:N-N	for	2828-2833
