# Inflected form	Frequency	DDW
phenotypic differences	1	1.01265553950192
swabs of partridges	1	1.01265553950192
scope of microbial work	1	1.01265553950192
optical microscopy	1	1.01265553950192
affinity chromatography	1	1.01265553950192
endocytosis of Ser349	1	1.01265553950192
future conservation efforts	1	1.01265553950192
logistic regression models	1	1.01265553950192
digestion method	1	1.01265553950192
C therapy	1	1.01265553950192
receptor polymorphisms	1	1.01265553950192
artificial urine	1	1.01265553950192
lower correlation	1	1.01265553950192
breath test	1	1.01265553950192
modeling studies of two-dimensional electronic spectra	1	1.01265553950192
lethal action of bactericidal agents	1	1.01265553950192
sequence types	1	1.01265553950192
cellophane membrane disks	1	1.01265553950192
functional homologue of the rolB protein	1	1.01265553950192
predictions of gastric pH	1	1.01265553950192
gene pool to specific environmental constraints	1	1.01265553950192
vein occlusion of the left ileofemoral vein	1	1.01265553950192
host blood	1	1.01265553950192
combinations of variables	1	1.01265553950192
pathogenic infection	1	1.01265553950192
eae genes	1	1.01265553950192
persistent colonization	1	1.01265553950192
field gel electrophoresis	1	1.01265553950192
non-native folding	1	1.01265553950192
methylotrophic yeast	1	1.01265553950192
opportunistic pathogen	1	1.01265553950192
open Gambian communities	1	1.01265553950192
swab cultures	1	1.01265553950192
fo bacteriophage M	1	1.01265553950192
history of injection drug use	1	1.01265553950192
Trial of H . pylori	1	1.01265553950192
basic disease	1	1.01265553950192
prochlorosin genes	1	1.01265553950192
low-grade gastric mucosal	1	1.01265553950192
ability of synthesis of thermolabile enterotoxin	1	1.01265553950192
defective phenotype of an Escherichia coli fur mutant	1	1.01265553950192
distance to the start codon	1	1.01265553950192
reference Rickettsia conorii isolates	1	1.01265553950192
acyl chains	1	1.01265553950192
diglucosamine disaccharides	1	1.01265553950192
caspase activation	1	1.01265553950192
global regulatory activities	1	1.01265553950192
piped water	1	1.01265553950192
proportion of cases	1	1.01265553950192
eradication of H pylori	1	1.01265553950192
alvei strain	1	1.01265553950192
antibiotic use	1	1.01265553950192
dairy breeds	1	1.01265553950192
leprosy bacteria	1	1.01265553950192
selection schemes	1	1.01265553950192
swarming motility	1	1.01265553950192
metabolic traits	1	1.01265553950192
oxacillin resistance	1	1.01265553950192
results of a 16S rRNA sequence analysis	1	1.01265553950192
single isolate	1	1.01265553950192
presence of additives	1	1.01265553950192
inflammatory CC chemokine receptors CCR1	1	1.01265553950192
identical pattern	1	1.01265553950192
chlorosome structure	1	1.01265553950192
poultry - a major source of human infection	1	1.01265553950192
Escherichia coli exploit type	1	1.01265553950192
respective N	1	1.01265553950192
reagent addition steps	1	1.01265553950192
form of distributions of LD observables	1	1.01265553950192
chronic foreign body MRSA infection	1	1.01265553950192
coli fur mutant	1	1.01265553950192
K untypable strains	1	1.01265553950192
unique model system	1	1.01265553950192
short report	1	1.01265553950192
lines of evidence	1	1.01265553950192
pediatric inflammatory bowel disease	1	1.01265553950192
determinants of virulence	1	1.01265553950192
N-terminal portion of the molecule	1	1.01265553950192
flea species	1	1.01265553950192
numbers of E	1	1.01265553950192
Bacillus lentus	1	1.01265553950192
modulation of CCR1	1	1.01265553950192
buffer solution	1	1.01265553950192
moment orientations	1	1.01265553950192
widespread bacterial resistance	1	1.01265553950192
prevalence of B	1	1.01265553950192
Peruvian patients	1	1.01265553950192
base residue	1	1.01265553950192
cell surface adhesins	1	1.01265553950192
bi-selenite ion	1	1.01265553950192
cellular fatty acid composition	1	1.01265553950192
host serum bactericidal activity	1	1.01265553950192
addition of rifampin	1	1.01265553950192
oligonucleotide primers	1	1.01265553950192
mouse sera	1	1.01265553950192
status of this gas	1	1.01265553950192
190-kDa gene	1	1.01265553950192
displacement assays	1	1.01265553950192
human monocyte	1	1.01265553950192
temperature acclimation protein	1	1.01265553950192
P-induced apoptosis	1	1.01265553950192
typical death domain	1	1.01265553950192
bacterial surface proteins	1	1.01265553950192
combination of natural products chemistry	1	1.01265553950192
use of commercial set	1	1.01265553950192
growth factor	1	1.01265553950192
transmission of certain viruses	1	1.01265553950192
permeability of the H	1	1.01265553950192
monoclonal antibodies of Chlamydia trachomatis	1	1.01265553950192
survival advantage	1	1.01265553950192
fibrin clots	1	1.01265553950192
lymph nodes	1	1.01265553950192
E2p component	1	1.01265553950192
understanding of signaling mechanisms	1	1.01265553950192
rate constants	1	1.01265553950192
estimates of time to clearance	1	1.01265553950192
chemokines CCL	1	1.01265553950192
growth recovery	1	1.01265553950192
inocula of either species	1	1.01265553950192
low-light conditions	1	1.01265553950192
absence of exogenous carbon	1	1.01265553950192
variety of exogenous ones	1	1.01265553950192
HOX to the extracellular compartment	1	1.01265553950192
N-terminal domain of UreR	1	1.01265553950192
marked influence	1	1.01265553950192
chlamydia nucleic acid amplification tests	1	1.01265553950192
multienzyme complex	1	1.01265553950192
ongoing F	1	1.01265553950192
Recurrence of Helicobacter pylori infection	1	1.01265553950192
metabolic dependence	1	1.01265553950192
screening of plant probiotic traits of bacteria	1	1.01265553950192
detection performances	1	1.01265553950192
Chlamydia infection	1	1.01265553950192
oxidizable organic substances	1	1.01265553950192
degree of complexity	1	1.01265553950192
lineages indicative of widespread acquisition	1	1.01265553950192
prime T lymphocytes	1	1.01265553950192
necrosis factor	1	1.01265553950192
factor sequences	1	1.01265553950192
recent publications	1	1.01265553950192
seasonal distribution	1	1.01265553950192
overall trend	1	1.01265553950192
isolation procedures	1	1.01265553950192
monomeric lumazine protein	1	1.01265553950192
blood samples	1	1.01265553950192
product surface	1	1.01265553950192
entry to the study	1	1.01265553950192
difficult optimizations	1	1.01265553950192
bacterial expression of amyloidogenic peptides	1	1.01265553950192
mesenteric lymph nodes	1	1.01265553950192
lower costs	1	1.01265553950192
phytoplasma genes	1	1.01265553950192
resistance to chloramphenicol	1	1.01265553950192
NH antigen	1	1.01265553950192
environmental constraints	1	1.01265553950192
trauma intensive care unit	1	1.01265553950192
inhibition experiments	1	1.01265553950192
morbidity of diarrhea	1	1.01265553950192
heat shock protein	1	1.01265553950192
urethral smears	1	1.01265553950192
xylan hydrolysis	1	1.01265553950192
vibrio vulnificus	1	1.01265553950192
early gastric MALT lymphoma	1	1.01265553950192
phenolic glycolipid	1	1.01265553950192
value of fidaxomicin	1	1.01265553950192
C(40) carotenoids canthaxanthin	1	1.01265553950192
great potential	1	1.01265553950192
high index of suspicion	1	1.01265553950192
Characterization of a lipopolysaccharide	1	1.01265553950192
major factor	1	1.01265553950192
number of host cells	1	1.01265553950192
food surface	1	1.01265553950192
infection control policy	1	1.01265553950192
hemolysin gene	1	1.01265553950192
molecular mechanisms of bacterial surface proteins	1	1.01265553950192
base residues Glu	1	1.01265553950192
surface expression of the costimulatory molecule CD252	1	1.01265553950192
bitter off-flavours	1	1.01265553950192
28-day courses of AZLI treatment	1	1.01265553950192
human tularemia	1	1.01265553950192
screening of ABG	1	1.01265553950192
Structural basis	1	1.01265553950192
goal of this study	1	1.01265553950192
blue tetrazolium bromide	1	1.01265553950192
infected animals	1	1.01265553950192
external cell wall layers	1	1.01265553950192
spoilage of vacuum	1	1.01265553950192
Isolation of Helicobacter pullorum	1	1.01265553950192
right elbow abscess	1	1.01265553950192
cholera transmission	1	1.01265553950192
major problem	1	1.01265553950192
pylori infections	1	1.01265553950192
metabolism of Escherichia coli cells	1	1.01265553950192
oxygen species	1	1.01265553950192
average burst size	1	1.01265553950192
4th quarter	1	1.01265553950192
stem base	1	1.01265553950192
deadly infectious disease	1	1.01265553950192
age-matched healthy controls	1	1.01265553950192
Zollinger Ellison's syndrome	1	1.01265553950192
ErbB3 activation	1	1.01265553950192
serine protease subtilisin	1	1.01265553950192
coli cells	1	1.01265553950192
therapeutic regime	1	1.01265553950192
Scottish isolates	1	1.01265553950192
sequence of the DNA	1	1.01265553950192
macrophage cell line	1	1.01265553950192
properties of cells	1	1.01265553950192
symbiotic partner	1	1.01265553950192
virulence of the organism	1	1.01265553950192
subterranean environment	1	1.01265553950192
level of parents	1	1.01265553950192
vaccinia virus	1	1.01265553950192
free lipid A of V	1	1.01265553950192
opsonin receptors	1	1.01265553950192
different pull	1	1.01265553950192
GASP network of laboratories	1	1.01265553950192
Vancomycin resistance	1	1.01265553950192
morphogenetic activity	1	1.01265553950192
canonical Erk	1	1.01265553950192
urban areas	1	1.01265553950192
significant decrease	1	1.01265553950192
greater improvements	1	1.01265553950192
fidaxomicin strategy	1	1.01265553950192
course of AZLI	1	1.01265553950192
different factors	1	1.01265553950192
phosphodiesterase activities	1	1.01265553950192
effector molecule expression	1	1.01265553950192
commercial apple juice	1	1.01265553950192
significant effect of TeCB	1	1.01265553950192
cells of sp	1	1.01265553950192
lambdoid phages	1	1.01265553950192
C-UBT value	1	1.01265553950192
classes of hybrid DNA molecules	1	1.01265553950192
Listeria innocua	1	1.01265553950192
evaluation of the bacteriological effect	1	1.01265553950192
reduction of annexin1	1	1.01265553950192
enzyme intensity	1	1.01265553950192
farmed chickens	1	1.01265553950192
addition of n-hexane extract	1	1.01265553950192
Expression of Ah lexA	1	1.01265553950192
Concurrent spontaneous bacterial peritonitis	1	1.01265553950192
gastric atrophy	1	1.01265553950192
differentiation of a bacterium	1	1.01265553950192
energy requirement	1	1.01265553950192
tryptophan fluorescence experiments	1	1.01265553950192
base composition of the type strain	1	1.01265553950192
smooth LPSs	1	1.01265553950192
development of a biofilm	1	1.01265553950192
gastric cancer patients	1	1.01265553950192
PA airway infection	1	1.01265553950192
antibiogram pattern	1	1.01265553950192
polar flagellum	1	1.01265553950192
lymphoid tissue	1	1.01265553950192
live vaccine	1	1.01265553950192
recurrence rate of infection	1	1.01265553950192
individual cells of H	1	1.01265553950192
fructose medium	1	1.01265553950192
decision analytic simulation model	1	1.01265553950192
correlation analysis of all strains	1	1.01265553950192
presence of H	1	1.01265553950192
efficiency of the oocysts	1	1.01265553950192
4% yeast extract	1	1.01265553950192
border of human intestinal epithelial cells	1	1.01265553950192
obligate intracellular bacterial pathogen	1	1.01265553950192
Enterobacter cloacae IPM	1	1.01265553950192
frequent isolate	1	1.01265553950192
aforementioned bacteremia	1	1.01265553950192
profound impact	1	1.01265553950192
cases of MDRP	1	1.01265553950192
adulticidal activity	1	1.01265553950192
decontamination of product surface	1	1.01265553950192
genomic tools	1	1.01265553950192
human enteritis	1	1.01265553950192
Usage of signaling	1	1.01265553950192
serotyping of strains	1	1.01265553950192
inclusion body	1	1.01265553950192
broad expression of MyD88	1	1.01265553950192
Paraffin section	1	1.01265553950192
health status	1	1.01265553950192
similarity to transglycosylases	1	1.01265553950192
Interactions of alkaline phosphatase	1	1.01265553950192
pdhA genes	1	1.01265553950192
transcriptional architecture	1	1.01265553950192
CNS infections	1	1.01265553950192
standard culture conditions	1	1.01265553950192
acid requirements of strains of Chlamydia trachomatis	1	1.01265553950192
system symptoms	1	1.01265553950192
bacteriological effect	1	1.01265553950192
filarial nematodes	1	1.01265553950192
nursing home	1	1.01265553950192
toxinogenic E	1	1.01265553950192
features of this drug	1	1.01265553950192
G protein	1	1.01265553950192
number of positive samples	1	1.01265553950192
cell proliferation	1	1.01265553950192
mutant chlorosomes	1	1.01265553950192
LTQ Obitrap	1	1.01265553950192
phylogenetic data	1	1.01265553950192
bacterial elimination	1	1.01265553950192
proteinases pepsinogen	1	1.01265553950192
major virulence genes	1	1.01265553950192
bacterial adhesion	1	1.01265553950192
spectral shifts	1	1.01265553950192
adherence factor sequences	1	1.01265553950192
indigenous VRE	1	1.01265553950192
ex vivo conditions	1	1.01265553950192
surface hydrophobicity	1	1.01265553950192
operating conditions	1	1.01265553950192
gene product Rv3168	1	1.01265553950192
pathologic changes	1	1.01265553950192
adhesion to the biotic surface	1	1.01265553950192
caseous necrosis	1	1.01265553950192
aerosol infection	1	1.01265553950192
continuous infusion	1	1.01265553950192
pump inhibitor	1	1.01265553950192
surface of filamentous fd phage	1	1.01265553950192
elimination of Helicobacter pylori	1	1.01265553950192
fluid suspension culture	1	1.01265553950192
Rhipicephalus sanguineus	1	1.01265553950192
Open chain product	1	1.01265553950192
protein glycosylation systems	1	1.01265553950192
nitrogen fixation	1	1.01265553950192
hematology ward	1	1.01265553950192
endophytic member of the family	1	1.01265553950192
health of tortoise populations	1	1.01265553950192
